imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_003\V_AIRPLANE_003_1_200.png,[257.657806396484 258.787048339844 74.2069702148438 37.9507446289062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_201.png,[258.001800537109 258.816467285156 74.416015625 38.1470031738281],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_202.png,[257.859252929688 259.041931152344 74.5823364257812 38.16259765625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_203.png,[257.832702636719 260.708923339844 74.4071960449219 38.095947265625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_204.png,[258.195831298828 260.109222412109 74.1701354980469 38.1544189453125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_205.png,[257.829437255859 260.34619140625 74.3136596679688 38.2454833984375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_206.png,[258.164306640625 260.173980712891 74.1512756347656 38.1192932128906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_207.png,[257.350708007812 261.552490234375 74.1573181152344 38.1911926269531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_208.png,[257.443481445312 261.455352783203 74.1412658691406 38.1600952148438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_209.png,[256.511657714844 261.249145507812 74.3530883789062 38.4172973632812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_210.png,[258.019470214844 262.251556396484 74.2301330566406 38.2416381835938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_211.png,[258.629425048828 262.499816894531 74.678466796875 38.6750183105469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_212.png,[258.333160400391 262.741119384766 74.2705383300781 38.3810424804688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_213.png,[259.347198486328 262.745727539062 74.2669067382812 38.3627014160156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_214.png,[258.239776611328 263.652740478516 74.6592712402344 38.5718994140625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_215.png,[258.079223632812 263.667297363281 74.6469421386719 38.8362426757812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_216.png,[258.104583740234 263.690673828125 74.6005859375 38.8060607910156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_217.png,[257.605590820312 264.13818359375 74.6135559082031 38.8302917480469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_218.png,[258.200134277344 263.775268554688 74.2051391601562 38.4322204589844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_219.png,[257.597106933594 264.724945068359 74.1060791015625 38.4712524414062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_220.png,[257.36669921875 264.492279052734 74.4076232910156 38.8220825195312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_221.png,[256.448516845703 265.200866699219 74.5906677246094 38.8053283691406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_222.png,[255.358215332031 265.981231689453 74.7080078125 38.9581298828125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_223.png,[255.23095703125 265.321533203125 74.3929748535156 38.6664428710938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_224.png,[255.52131652832 265.328186035156 74.3820953369141 38.7528686523438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_225.png,[254.06217956543 266.597229003906 74.3437347412109 38.7070617675781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_226.png,[252.478881835938 266.746185302734 74.4945678710938 38.8322448730469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_227.png,[251.364654541016 266.63818359375 74.2885131835938 38.8011779785156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_228.png,[249.076461791992 267.614013671875 74.3016204833984 38.6363220214844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_229.png,[245.778198242188 267.826049804688 74.3878784179688 38.7250366210938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_230.png,[247.416931152344 267.933746337891 74.5433044433594 39.0040893554688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_231.png,[243.093902587891 267.417541503906 74.2023315429688 38.6814575195312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_232.png,[239.457763671875 268.465148925781 74.3616027832031 38.7771606445312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_233.png,[234.930709838867 269.177307128906 74.3645477294922 38.6720581054688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_234.png,[231.010223388672 268.950744628906 74.2966613769531 38.7632751464844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_235.png,[226.480438232422 269.452270507812 74.3547973632812 38.7161254882812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_236.png,[228.793380737305 269.566192626953 74.2279510498047 38.6024169921875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_237.png,[221.37434387207 270.557495117188 74.6589813232422 38.7962036132812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_238.png,[217.997604370117 269.531066894531 74.2929229736328 38.7780456542969],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_239.png,[213.97151184082 271.020477294922 74.2817230224609 38.7428283691406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_240.png,[209.436767578125 270.984985351562 74.5734252929688 38.8517761230469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_241.png,[206.44563293457 271.053009033203 74.0973052978516 38.7097473144531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_242.png,[207.946578979492 270.979156494141 74.3094024658203 38.8408813476562],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_243.png,[202.631530761719 272.068725585938 74.34814453125 38.7123107910156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_244.png,[200.990036010742 271.883422851562 74.1873321533203 38.6605834960938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_245.png,[201.009628295898 273.142364501953 74.1516265869141 38.6517944335938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_246.png,[200.759155273438 273.826812744141 73.8676147460938 38.4750671386719],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_247.png,[199.13232421875 272.809661865234 74.1768493652344 38.6089782714844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_248.png,[199.595108032227 273.224670410156 74.2028656005859 38.6669921875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_249.png,[198.569183349609 273.34033203125 74.1984558105469 38.6066284179688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_250.png,[197.903823852539 275.087219238281 73.8176116943359 38.1994323730469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_251.png,[196.696426391602 274.730316162109 74.0229339599609 38.3369750976562],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_252.png,[195.007781982422 274.575164794922 73.9526672363281 38.246337890625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_253.png,[193.581176757812 276.022338867188 73.8903198242188 38.3359069824219],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_254.png,[194.426895141602 275.212554931641 73.7710113525391 38.0773620605469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_255.png,[193.301254272461 275.482208251953 73.6908111572266 38.2488403320312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_256.png,[193.477981567383 276.132598876953 73.4615936279297 38.0127868652344],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_257.png,[192.107757568359 277.013549804688 73.7282409667969 38.178955078125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_258.png,[191.710586547852 276.723937988281 73.5643463134766 37.8741760253906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_259.png,[191.641235351562 277.059600830078 73.6648559570312 38.1639709472656],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_260.png,[191.738540649414 277.019958496094 73.5095062255859 37.811279296875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_261.png,[190.776947021484 278.35400390625 73.6027526855469 38.070556640625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_262.png,[191.836380004883 277.894195556641 73.5239410400391 38.0230712890625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_263.png,[192.169387817383 278.774597167969 73.7317352294922 38.2715454101562],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_264.png,[192.297760009766 279.432434082031 73.5482788085938 38.0303039550781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_265.png,[194.473861694336 279.461700439453 73.3606719970703 37.9963989257812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_266.png,[193.060668945312 279.546081542969 73.1874389648438 37.8146362304688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_267.png,[196.775924682617 279.981811523438 73.2493743896484 37.8835754394531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_268.png,[198.067977905273 280.642364501953 73.5294342041016 37.9536743164062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_269.png,[201.569366455078 280.464935302734 73.2068176269531 37.8958435058594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_270.png,[205.736877441406 281.248809814453 72.9951171875 37.6756896972656],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_271.png,[209.499862670898 281.647003173828 73.2199249267578 37.7454223632812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_272.png,[208.171798706055 281.369781494141 72.7951507568359 37.5341796875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_273.png,[213.495223999023 282.22509765625 72.8543853759766 37.4968566894531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_274.png,[218.270858764648 282.277770996094 72.5786895751953 37.3527526855469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_275.png,[221.920822143555 282.906402587891 72.7611846923828 37.5052185058594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_276.png,[225.06184387207 283.522338867188 72.6378936767578 37.3339233398438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_277.png,[228.269668579102 283.943420410156 72.5644378662109 37.4142150878906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_278.png,[227.236541748047 283.576843261719 72.134765625 37.1827697753906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_279.png,[229.841110229492 283.973266601562 72.3730010986328 37.3718566894531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_280.png,[230.67350769043 285.005187988281 72.6444854736328 37.4581604003906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_281.png,[232.356369018555 284.990112304688 72.1633453369141 37.1913146972656],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_282.png,[234.33708190918 284.971923828125 72.1986846923828 37.2155456542969],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_283.png,[234.800811767578 286.251342773438 72.2314758300781 37.2103576660156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_284.png,[234.432800292969 286.026611328125 72.1571350097656 37.1447448730469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_285.png,[237.27555847168 285.847625732422 72.3174896240234 37.444580078125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_286.png,[237.50749206543 286.086029052734 72.6105499267578 37.536865234375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_287.png,[237.579559326172 286.971069335938 72.469482421875 37.2711486816406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_288.png,[238.62434387207 287.321807861328 72.3859405517578 37.4722900390625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_289.png,[238.890350341797 287.057495117188 72.0689697265625 37.1078491210938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_290.png,[238.335693359375 287.158416748047 72.5810546875 37.4243774414062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_291.png,[239.012283325195 288.357360839844 72.0529632568359 37.0685119628906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_292.png,[239.747283935547 288.102661132812 72.3038024902344 37.5104064941406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_293.png,[240.133148193359 288.111633300781 71.9190979003906 37.1978759765625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_294.png,[239.88818359375 289.504943847656 71.7174682617188 36.9176330566406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_295.png,[240.338668823242 289.471069335938 71.7854766845703 37.1572570800781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_296.png,[240.362533569336 289.438049316406 71.7628631591797 37.1482238769531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_297.png,[240.416763305664 289.169372558594 71.6851654052734 37.1290893554688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_298.png,[241.576644897461 289.965789794922 71.7877960205078 37.0454406738281],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_299.png,[242.623275756836 290.906097412109 71.5472564697266 37.0918579101562],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_300.png,[243.738250732422 290.547424316406 71.36181640625 36.8605651855469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_301.png,[243.665222167969 292.048614501953 70.9830017089844 36.6829833984375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_302.png,[243.765686035156 291.234558105469 71.2921447753906 36.9123840332031],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_303.png,[243.418975830078 291.213806152344 71.3148193359375 36.9567565917969],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_304.png,[243.808441162109 291.755889892578 70.9263916015625 36.6871948242188],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_305.png,[243.181030273438 292.562347412109 71.3558959960938 36.9893493652344],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_306.png,[243.178649902344 292.554321289062 71.3597412109375 37.0003051757812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_307.png,[243.874313354492 292.662170410156 70.9462738037109 36.7586364746094],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_308.png,[243.678344726562 292.980804443359 71.1521911621094 36.9902648925781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_309.png,[244.331283569336 293.729370117188 70.9129791259766 36.6357421875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_310.png,[245.341827392578 293.751312255859 71.0007934570312 36.6330871582031],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_311.png,[246.233352661133 294.273620605469 70.6345062255859 36.536865234375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_312.png,[246.72314453125 295.272186279297 70.7182006835938 36.3220825195312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_313.png,[245.804992675781 294.877746582031 70.4894104003906 36.4560852050781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_314.png,[246.458526611328 295.514373779297 70.1900939941406 35.96533203125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_315.png,[246.284362792969 295.567687988281 70.4605712890625 36.357421875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_316.png,[246.993469238281 295.662567138672 70.3461303710938 36.5191345214844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_317.png,[248.329147338867 296.450775146484 69.7740936279297 35.9353332519531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_318.png,[249.073867797852 296.909912109375 69.8965301513672 36.07666015625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_319.png,[250.632171630859 297.358489990234 70.1039733886719 36.4016723632812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_320.png,[250.298095703125 296.755920410156 69.8779602050781 36.1801452636719],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_321.png,[250.119445800781 297.678802490234 70.3430786132812 36.3458251953125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_322.png,[250.143493652344 297.83056640625 70.2670288085938 36.3482971191406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_323.png,[250.882369995117 297.840759277344 70.0753631591797 36.2741394042969],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_324.png,[251.052780151367 298.281768798828 69.8419952392578 36.0533447265625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_325.png,[251.462692260742 299.071685791016 69.9629364013672 36.1566467285156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_326.png,[251.213317871094 298.401519775391 69.7348937988281 36.1354370117188],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_327.png,[253.230407714844 298.897369384766 69.4661254882812 36.04296875],[],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_001.png,[],[65 25 30 27;197 87 23 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_002.png,[],[72.5000007003312 27.3000002147682 30 26.8999999906623;198.818182136719 89.0909094572274 23.4545455341799 22.2727273205079],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_003.png,[],[80.0000014006624 29.6000004295365 30 26.7999999813245;200.636364273439 91.1818189144547 23.9090910683597 22.5454546410158],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_004.png,[],[87.5000021009936 31.9000006443047 30 26.6999999719868;202.454546410158 93.2727283716821 24.3636366025396 22.8181819615238],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_005.png,[],[95.0000028013248 34.2000008590729 30 26.599999962649;204.272728546878 95.3636378289095 24.8181821367194 23.0909092820317],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_006.png,[],[102.500003501656 36.5000010738412 30 26.4999999533113;206.090910683597 97.4545472861368 25.2727276708993 23.3636366025396],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_007.png,[],[110.000004201987 38.8000012886094 30 26.3999999439735;207.909092820317 99.5454567433642 25.7272732050792 23.6363639230475],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_008.png,[],[117.500004902318 41.1000015033776 30 26.2999999346358;209.727274957036 101.636366200592 26.181818739259 23.9090912435554],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_009.png,[],[125.00000560265 43.4000017181459 30 26.199999925298;211.545457093756 103.727275657819 26.6363642734389 24.1818185640633],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_010.png,[],[132.500006302981 45.7000019329141 30 26.0999999159603;213.363639230475 105.818185115046 27.0909098076187 24.4545458845713],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_011.png,[],[140 48 30 26;215.181821367195 107.909094572274 27.5454553417986 24.7272732050792],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_012.png,[],[147.749998979926 50.6249996544909 29.1250001151697 25.7500000329056;217 110 28 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_013.png,[],[155.499997959851 53.2499993089819 28.2500002303394 25.5000000658112;219.333333317881 111.916666653974 27.6666666688742 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_014.png,[],[163.249996939777 55.8749989634728 27.3750003455091 25.2500000987169;221.666666635762 113.833333307947 27.3333333377483 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_015.png,[],[170.999995919703 58.4999986179637 26.5000004606787 25.0000001316225;223.999999953642 115.749999961921 27.0000000066225 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_016.png,[],[178.749994899628 61.1249982724547 25.6250005758484 24.7500001645281;226.333333271523 117.666666615894 26.6666666754967 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_017.png,[],[186.499993879554 63.7499979269456 24.7500006910181 24.5000001974337;228.666666589404 119.583333269868 26.3333333443709 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_018.png,[],[194.249992859479 66.3749975814365 23.8750008061878 24.2500002303394;230.999999907285 121.499999923841 26.000000013245 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_019.png,[],[202 69 23 24;233.333333225166 123.416666577815 25.6666666821192 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_020.png,[],[207.444444408389 71.7777777593819 23.5555555518764 23.7777777792494;235.666666543046 125.333333231788 25.3333333509934 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_021.png,[],[212.888888816777 74.5555555187638 24.1111111037528 23.5555555584989;237.999999860927 127.249999885762 25.0000000198675 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_022.png,[],[218.333333225166 77.3333332781457 24.6666666556291 23.3333333377483;240.333333178808 129.166666539735 24.6666666887417 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_023.png,[],[223.777777633554 80.1111110375276 25.2222222075055 23.1111111169978;242.666666496689 131.083333193709 24.3333333576159 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_024.png,[],[229.222222041943 82.8888887969095 25.7777777593819 22.8888888962472;245 133 24 25],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_025.png,[],[234.666666450331 85.6666665562914 26.3333333112583 22.6666666754967],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_026.png,[],[240.11111085872 88.4444443156733 26.8888888631347 22.4444444547461],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_027.png,[],[245.555555267108 91.2222220750552 27.444444415011 22.2222222339956],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_028.png,[],[251 94 28 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_029.png,[],[256.875001429843 96.8750006997104 27.4999998783112 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_030.png,[],[262.750002859686 99.7500013994209 26.9999997566225 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_031.png,[],[268.625004289529 102.625002099131 26.4999996349337 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_032.png,[],[274.500005719372 105.500002798842 25.9999995132449 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_033.png,[],[280.375007149215 108.375003498552 25.4999993915561 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_034.png,[],[286.250008579058 111.250004198263 24.9999992698674 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_035.png,[],[292.125010008901 114.125004897973 24.4999991481786 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_036.png,[],[298 117 24 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_037.png,[],[303.399998884239 119.799999421457 24 22.0999999793378],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_038.png,[],[308.799997768477 122.599998842914 24 22.1999999586755],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_039.png,[],[314.199996652716 125.399998264371 24 22.2999999380133],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_040.png,[],[319.599995536955 128.199997685828 24 22.399999917351],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_041.png,[],[324.999994421193 130.999997107285 24 22.4999998966888],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_042.png,[],[330.399993305432 133.799996528742 24 22.5999998760265],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_043.png,[],[335.79999218967 136.5999959502 24 22.6999998553643],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_044.png,[],[341.199991073909 139.399995371657 24 22.799999834702],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_045.png,[],[346.599989958148 142.199994793114 24 22.8999998140398],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_046.png,[],[352 145 24 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_047.png,[],[357.100000476225 147.400000224106 24.2000000186755 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_048.png,[],[362.20000095245 149.800000448212 24.400000037351 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_049.png,[],[367.300001428676 152.200000672318 24.6000000560265 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_050.png,[],[372.400001904901 154.600000896424 24.800000074702 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_051.png,[],[377.500002381126 157.00000112053 25.0000000933775 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_052.png,[],[382.600002857351 159.400001344636 25.200000112053 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_053.png,[],[387.700003333576 161.800001568742 25.4000001307285 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_054.png,[],[392.800003809802 164.200001792848 25.600000149404 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_055.png,[],[397.900004286027 166.600002016954 25.8000001680795 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_056.png,[],[403 169 26 23],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_057.png,[],[408.399998884239 170.399999710729 24.6000002892715 21.800000247947],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_058.png,[],[413.799997768477 171.799999421457 23.2000005785429 20.6000004958939],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_059.png,[],[419.199996652716 173.199999132186 21.8000008678144 19.4000007438409],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_060.png,[],[424.599995536955 174.599998842914 20.4000011570859 18.2000009917879],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_061.png,[],[430 176 19 17],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_062.png,[],[436.999999953642 176.666666662252 19.6666666622517 17.8333333278146],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_063.png,[],[443.999999907285 177.333333324503 20.3333333245033 18.6666666556291],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_064.png,[],[450.999999860927 177.999999986755 20.999999986755 19.4999999834437],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_065.png,[],[457.999999814569 178.666666649007 21.6666666490066 20.3333333112583],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_066.png,[],[464.999999768212 179.333333311258 22.3333333112583 21.1666666390728],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_067.png,[],[472 180 23 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_068.png,[],[475.99999997351 180.444444441501 22.7777777792494 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_069.png,[],[479.99999994702 180.888888883002 22.5555555584989 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_070.png,[],[483.99999992053 181.333333324503 22.3333333377483 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_071.png,[],[487.99999989404 181.777777766004 22.1111111169978 22],[],[]
Training_data_V\Training_data_003\V_BIRD_003_2_072.png,[],[491.99999986755 182.222222207506 21.8888888962472 22],[],[]
