imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_001\V_AIRPLANE_001_1_201.png,[279.305419921875 200.051620483398 36.2173767089844 24.1574554443359],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_202.png,[277.836944580078 197.475036621094 36.0791931152344 24.0890655517578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_203.png,[275.915924072266 200.123352050781 36.4373474121094 24.3294219970703],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_204.png,[273.903656005859 200.171417236328 36.4302062988281 24.3218994140625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_205.png,[272.643615722656 198.282409667969 36.1330871582031 24.178466796875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_206.png,[273.622222900391 199.093521118164 36.1182250976562 24.1561889648438],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_207.png,[271.836975097656 199.613037109375 36.115478515625 24.1338348388672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_208.png,[270.239898681641 199.785385131836 36.3336181640625 24.3115692138672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_209.png,[268.465270996094 198.292907714844 36.2056884765625 24.2257843017578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_210.png,[267.466674804688 199.062438964844 36.1837463378906 24.1944274902344],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_211.png,[265.845153808594 199.609939575195 36.0127868652344 24.0175933837891],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_212.png,[266.838745117188 199.614685058594 36.0248718261719 24.0221099853516],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_213.png,[263.919006347656 198.197738647461 36.4576416015625 24.3330688476562],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_214.png,[263.6220703125 198.668609619141 36.0538024902344 24.0795593261719],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_215.png,[261.815887451172 197.775360107422 36.3303833007812 24.3290557861328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_216.png,[259.822998046875 196.151123046875 36.2433471679688 24.2051239013672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_217.png,[257.792388916016 197.986526489258 35.9905700683594 24.0492706298828],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_218.png,[257.967346191406 196.776672363281 36.4212951660156 24.3732299804688],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_219.png,[256.246887207031 197.461898803711 36.2616882324219 24.1939849853516],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_220.png,[254.28874206543 196.312438964844 36.2909393310547 24.2630004882812],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_221.png,[251.896636962891 197.577270507812 36.4965209960938 24.4677581787109],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_222.png,[251.628402709961 196.959869384766 36.0217742919922 24.0158233642578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_223.png,[250.850250244141 192.815368652344 36.3871459960938 24.3459320068359],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_224.png,[251.036285400391 194.300094604492 36.4225463867188 24.2886657714844],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_225.png,[249.117446899414 192.832138061523 36.3808441162109 24.3236083984375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_226.png,[246.866134643555 186.537338256836 36.3233184814453 24.2977447509766],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_227.png,[249.100280761719 190.078491210938 36.4046020507812 24.3218994140625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_228.png,[244.856582641602 194.705917358398 35.9651641845703 23.9871673583984],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_229.png,[246.52864074707 193.939544677734 36.0644073486328 24.0752410888672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_230.png,[244.675369262695 193.690444946289 35.9817352294922 24.0134735107422],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_231.png,[246.686965942383 193.689743041992 35.9811553955078 24.0139617919922],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_232.png,[246.313537597656 194.771041870117 36.2393188476562 24.2183685302734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_233.png,[246.313186645508 195.447250366211 36.2418975830078 24.1873168945312],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_234.png,[245.023635864258 188.897689819336 36.4623260498047 24.36474609375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_235.png,[244.769119262695 188.843353271484 36.0269622802734 24.0577087402344],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_236.png,[244.806076049805 187.744659423828 36.3327789306641 24.3310852050781],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_237.png,[243.613403320312 190.23649597168 36.1807556152344 24.2457122802734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_238.png,[239.888687133789 187.796661376953 36.3832855224609 24.3473205566406],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_239.png,[238.734710693359 189.928283691406 35.8984069824219 23.9489440917969],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_240.png,[235.744766235352 190.623428344727 35.9882354736328 24.0336761474609],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_241.png,[232.463623046875 197.619827270508 36.0804138183594 24.0572967529297],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_242.png,[233.471054077148 193.841522216797 36.0957183837891 24.1063842773438],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_243.png,[229.398681640625 197.242324829102 36.2462463378906 24.2544708251953],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_244.png,[228.439178466797 194.259246826172 36.2076721191406 24.2291564941406],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_245.png,[227.454360961914 196.052581787109 36.1595611572266 24.1516876220703],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_246.png,[225.782730102539 191.560668945312 36.0246429443359 24.0504608154297],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_247.png,[225.038101196289 194.825378417969 36.4408416748047 24.3863983154297],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_248.png,[225.671737670898 192.440826416016 36.0890655517578 24.1365203857422],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_249.png,[223.852279663086 193.475173950195 36.4964141845703 24.4922180175781],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_250.png,[224.569900512695 185.091720581055 36.1075897216797 24.1402587890625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_251.png,[222.817993164062 186.302581787109 36.162353515625 24.138427734375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_252.png,[220.022918701172 188.456176757812 36.5238342285156 24.5055541992188],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_253.png,[217.863296508789 188.037704467773 36.4282531738281 24.3338470458984],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_254.png,[218.798782348633 188.096817016602 36.3134460449219 24.2301788330078],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_255.png,[216.339599609375 188.14485168457 36.2680816650391 24.2004089355469],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_256.png,[211.981475830078 189.440277099609 36.6645812988281 24.6684722900391],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_257.png,[208.445068359375 196.887817382812 36.2734222412109 24.2641296386719],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_258.png,[206.736022949219 196.501708984375 36.1919403076172 24.18701171875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_259.png,[205.754852294922 191.781524658203 36.1316986083984 24.1962738037109],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_260.png,[206.044921875 193.548049926758 36.6044158935547 24.6175842285156],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_261.png,[203.238677978516 194.425354003906 36.4003601074219 24.3783111572266],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_262.png,[201.747833251953 196.073379516602 36.0999603271484 24.0849609375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_263.png,[200.763809204102 192.389205932617 36.4904632568359 24.4845733642578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_264.png,[198.718307495117 193.609878540039 36.5283813476562 24.5634307861328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_265.png,[196.840454101562 194.524993896484 36.7683715820312 24.7783050537109],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_266.png,[197.865982055664 194.437484741211 36.7485198974609 24.7582855224609],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_267.png,[195.688125610352 192.641647338867 36.4854736328125 24.5309295654297],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_268.png,[193.955490112305 192.877136230469 36.6043701171875 24.5325622558594],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_269.png,[192.518173217773 194.307952880859 36.1943969726562 24.1451416015625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_270.png,[190.933029174805 192.308944702148 36.6833190917969 24.6788940429688],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_271.png,[190.675354003906 192.551742553711 36.1375732421875 24.18603515625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_272.png,[190.700698852539 192.208511352539 36.1060943603516 24.0779113769531],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_273.png,[187.721862792969 192.39013671875 36.2703552246094 24.257568359375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_274.png,[187.667343139648 192.194686889648 36.7356872558594 24.6900329589844],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_275.png,[189.652938842773 190.650497436523 36.6261901855469 24.6515808105469],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_276.png,[190.677734375 187.917541503906 36.4221343994141 24.3979644775391],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_277.png,[194.112121582031 185.155288696289 36.6505279541016 24.5546875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_278.png,[193.041915893555 186.323501586914 36.7719421386719 24.7817077636719],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_279.png,[192.508438110352 185.88899230957 36.3960418701172 24.3836669921875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_280.png,[194.609649658203 185.379409790039 36.9716796875 25.0024566650391],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_281.png,[196.605484008789 185.373962402344 36.9958648681641 25.0255432128906],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_282.png,[197.948303222656 184.182098388672 36.9032745361328 24.8869018554688],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_283.png,[201.298828125 182.233444213867 36.6698455810547 24.6609497070312],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_284.png,[200.290969848633 183.250823974609 36.6048889160156 24.5910949707031],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_285.png,[199.966156005859 183.130310058594 36.8847961425781 24.8407135009766],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_286.png,[199.715881347656 181.751892089844 36.9575042724609 24.885498046875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_287.png,[205.601165771484 181.479476928711 36.9253082275391 24.9675598144531],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_288.png,[214.673187255859 176.718978881836 37.1253814697266 25.0283966064453],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_289.png,[218.533203125 175.047897338867 37.2350311279297 25.2409973144531],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_290.png,[217.399871826172 175.682769775391 36.5686950683594 24.6158142089844],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_291.png,[224.542556762695 177.050888061523 36.9332733154297 24.876708984375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_292.png,[233.085632324219 174.669311523438 36.7914428710938 24.7754974365234],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_293.png,[236.332748413086 175.361587524414 36.9987335205078 25.0743865966797],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_294.png,[248.723175048828 175.046020507812 37.0509948730469 25.0067901611328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_295.png,[256.263549804688 173.168045043945 36.8729553222656 24.9052581787109],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_296.png,[254.502471923828 173.709594726562 36.921142578125 24.8946533203125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_297.png,[255.487579345703 175.128036499023 36.9540100097656 24.9880676269531],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_298.png,[261.4794921875 177.039581298828 37.0877380371094 25.1289215087891],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_299.png,[269.538757324219 174.137939453125 36.3369750976562 24.3358612060547],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_300.png,[269.638458251953 173.975524902344 37.2985229492188 25.3168334960938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_301.png,[272.335693359375 176.16828918457 36.8848876953125 24.9640350341797],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_302.png,[270.20751953125 175.926254272461 36.8394775390625 24.8276672363281],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_303.png,[274.024108886719 174.106903076172 36.9278564453125 24.9573669433594],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_304.png,[272.481658935547 174.878341674805 37.4970703125 25.5248260498047],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_305.png,[274.442199707031 177.284088134766 37.5105285644531 25.5258178710938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_306.png,[276.892944335938 175.026107788086 37.4770202636719 25.5880126953125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_307.png,[276.276245117188 174.881072998047 37.7967834472656 25.8774261474609],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_308.png,[276.68017578125 174.725311279297 37.4438171386719 25.380859375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_309.png,[275.564971923828 176.740783691406 37.3588562011719 25.2878570556641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_310.png,[272.537750244141 175.415252685547 37.4114990234375 25.3903198242188],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_311.png,[271.450622558594 174.411376953125 37.5375061035156 25.4900207519531],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_312.png,[271.228118896484 175.867782592773 37.4693908691406 25.4982299804688],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_313.png,[274.187866210938 174.699722290039 37.8737182617188 25.8797607421875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_314.png,[271.190612792969 175.698059082031 37.8690185546875 25.8760528564453],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_315.png,[277.457122802734 175.741577148438 37.8085021972656 25.8111724853516],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_316.png,[281.12158203125 175.641067504883 37.4649658203125 25.3907470703125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_317.png,[286.446197509766 173.565399169922 37.7820434570312 25.7043151855469],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_318.png,[286.843383789062 175.633514404297 37.8456420898438 25.857421875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_319.png,[286.94091796875 176.148986816406 38.0063781738281 26.0000762939453],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_320.png,[286.705596923828 176.712646484375 37.6774291992188 25.7110290527344],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_321.png,[291.971984863281 173.391189575195 38.0606079101562 26.0260009765625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_322.png,[294.9775390625 173.611251831055 38.0016174316406 26.0319671630859],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_323.png,[297.975799560547 173.713272094727 37.4493713378906 25.4425048828125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_324.png,[300.422698974609 173.536026000977 37.8907775878906 25.8327789306641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_325.png,[300.410247802734 174.719696044922 37.9021911621094 25.9220581054688],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_326.png,[300.78271484375 173.838226318359 37.9541015625 26.0502014160156],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_327.png,[299.602630615234 174.956436157227 37.8170471191406 25.8819122314453],[],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_001.png,[],[321 74 28 25],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_002.png,[],[323.384615560203 76.2307693950288 27.6923076696512 25.384615412936],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_003.png,[],[325.769231120406 78.4615387900576 27.3846153393024 25.769230825872],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_004.png,[],[328.15384668061 80.6923081850864 27.0769230089536 26.153846238808],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_005.png,[],[330.538462240813 82.9230775801153 26.7692306786048 26.538461651744],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_006.png,[],[332.923077801016 85.1538469751441 26.461538348256 26.92307706468],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_007.png,[],[335.307693361219 87.3846163701729 26.1538460179072 27.307692477616],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_008.png,[],[337.692308921422 89.6153857652017 25.8461536875584 27.692307890552],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_009.png,[],[340.076924481626 91.8461551602305 25.5384613572096 28.076923303488],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_010.png,[],[342.461540041829 94.0769245552593 25.2307690268608 28.461538716424],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_011.png,[],[344.846155602032 96.3076939502882 24.923076696512 28.84615412936],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_012.png,[],[347.230771162235 98.538463345317 24.6153843661632 29.230769542296],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_013.png,[],[349.615386722438 100.769232740346 24.3076920358144 29.615384955232],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_014.png,[],[352 103 24 30],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_015.png,[],[354.142856982747 104.785714152289 24.0714285660916 29.5714286034506],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_016.png,[],[356.285713965494 106.571428304578 24.1428571321831 29.1428572069012],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_017.png,[],[358.428570948241 108.357142456868 24.2142856982747 28.7142858103518],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_018.png,[],[360.571427930988 110.142856609157 24.2857142643663 28.2857144138024],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_019.png,[],[362.714284913735 111.928570761446 24.3571428304578 27.8571430172529],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_020.png,[],[364.857141896482 113.714284913735 24.4285713965494 27.4285716207035],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_021.png,[],[366.999998879229 115.499999066025 24.499999962641 27.0000002241541],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_022.png,[],[369.142855861976 117.285713218314 24.5714285287326 26.5714288276047],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_023.png,[],[371.285712844723 119.071427370603 24.6428570948241 26.1428574310553],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_024.png,[],[373.42856982747 120.857141522892 24.7142856609157 25.7142860345059],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_025.png,[],[375.571426810218 122.642855675181 24.7857142270073 25.2857146379565],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_026.png,[],[377.714283792965 124.428569827471 24.8571427930988 24.8571432414071],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_027.png,[],[379.857140775712 126.21428397976 24.9285713591904 24.4285718448576],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_028.png,[],[382 128 25 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_029.png,[],[384.357143186124 129.85714311634 25.1428571627954 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_030.png,[],[386.714286372248 131.71428623268 25.2857143255908 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_031.png,[],[389.071429558372 133.57142934902 25.4285714883862 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_032.png,[],[391.428572744495 135.42857246536 25.5714286511815 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_033.png,[],[393.785715930619 137.2857155817 25.7142858139769 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_034.png,[],[396.142859116743 139.14285869804 25.8571429767723 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_035.png,[],[398.500002302867 141.00000181438 26.0000001395677 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_036.png,[],[400.857145488991 142.85714493072 26.1428573023631 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_037.png,[],[403.214288675115 144.71428804706 26.2857144651585 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_038.png,[],[405.571431861238 146.5714311634 26.4285716279538 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_039.png,[],[407.928575047362 148.42857427974 26.5714287907492 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_040.png,[],[410.285718233486 150.28571739608 26.7142859535446 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_041.png,[],[412.64286141961 152.14286051242 26.85714311634 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_042.png,[],[415 154 27 24],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_043.png,[],[417.454545223331 155.090908988147 27.2727272470368 24.2727272470368],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_044.png,[],[419.909090446662 156.181817976294 27.5454544940735 24.5454544940735],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_045.png,[],[422.363635669992 157.272726964441 27.8181817411103 24.8181817411103],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_046.png,[],[424.818180893323 158.363635952588 28.090908988147 25.090908988147],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_047.png,[],[427.272726116654 159.454544940735 28.3636362351838 25.3636362351838],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_048.png,[],[429.727271339985 160.545453928882 28.6363634822206 25.6363634822206],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_049.png,[],[432.181816563316 161.636362917029 28.9090907292573 25.9090907292573],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_050.png,[],[434.636361786646 162.727271905176 29.1818179762941 26.1818179762941],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_051.png,[],[437.090907009977 163.818180893323 29.4545452233308 26.4545452233308],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_052.png,[],[439.545452233308 164.90908988147 29.7272724703676 26.7272724703676],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_053.png,[],[442 166 30 27],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_054.png,[],[448 169 24 22],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_055.png,[],[598 291 20 21],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_056.png,[],[594.142856607265 291.857142976163 20.3571429067347 21.1428571626939],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_057.png,[],[590.28571321453 292.714285952327 20.7142858134694 21.2857143253878],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_058.png,[],[586.428569821796 293.57142892849 21.0714287202041 21.4285714880816],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_059.png,[],[582.571426429061 294.428571904653 21.4285716269388 21.5714286507755],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_060.png,[],[578.714283036326 295.285714880816 21.7857145336735 21.7142858134694],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_061.png,[],[574.857139643591 296.14285785698 22.1428574404082 21.8571429761633],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_062.png,[],[570.999996250857 297.000000833143 22.5000003471429 22.0000001388572],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_063.png,[],[567.142852858122 297.857143809306 22.8571432538776 22.142857301551],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_064.png,[],[563.285709465387 298.71428678547 23.2142861606123 22.2857144642449],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_065.png,[],[559.428566072652 299.571429761633 23.571429067347 22.4285716269388],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_066.png,[],[555.571422679918 300.428572737796 23.9285719740817 22.5714287896327],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_067.png,[],[551.714279287183 301.285715713959 24.2857148808164 22.7142859523265],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_068.png,[],[547.857135894448 302.142858690123 24.6428577875511 22.8571431150204],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_069.png,[],[544 303 25 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_070.png,[],[540.769231279195 303.999999842154 25.1538461295621 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_071.png,[],[537.53846255839 304.999999684308 25.3076922591243 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_072.png,[],[534.307693837586 305.999999526462 25.4615383886864 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_073.png,[],[531.076925116781 306.999999368616 25.6153845182485 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_074.png,[],[527.846156395976 307.999999210769 25.7692306478107 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_075.png,[],[524.615387675171 308.999999052923 25.9230767773728 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_076.png,[],[521.384618954366 309.999998895077 26.0769229069349 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_077.png,[],[518.153850233562 310.999998737231 26.2307690364971 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_078.png,[],[514.923081512757 311.999998579385 26.3846151660592 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_079.png,[],[511.692312791952 312.999998421539 26.5384612956213 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_080.png,[],[508.461544071147 313.999998263693 26.6923074251835 23],[],[]
Training_data_V\Training_data_001\V_BIRD_001_2_081.png,[],[505.230775350342 314.999998105847 26.8461535547456 23],[],[]
