imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_002\V_AIRPLANE_002_1_201.png,[367.096160888672 321.021789550781 107.253967285156 57.2913818359375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_202.png,[368.165008544922 320.884857177734 107.215759277344 57.1721496582031],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_203.png,[371.299163818359 321.203460693359 107.747192382812 57.3762512207031],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_204.png,[372.035003662109 321.191009521484 108.264465332031 57.467529296875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_205.png,[374.303771972656 321.1650390625 108.305084228516 57.4837951660156],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_206.png,[375.366271972656 321.167236328125 108.186065673828 57.4450988769531],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_207.png,[377.591217041016 321.109313964844 108.685424804688 57.5333251953125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_208.png,[379.839752197266 321.010559082031 108.864013671875 57.67822265625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_209.png,[382.135101318359 320.709716796875 109.167755126953 57.7215881347656],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_210.png,[383.204681396484 320.796600341797 109.0986328125 57.6296997070312],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_211.png,[385.321014404297 320.586700439453 109.407196044922 57.5381774902344],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_212.png,[386.639465332031 320.501373291016 109.314422607422 57.6060791015625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_213.png,[388.462188720703 320.174133300781 110.30322265625 58.1405639648438],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_214.png,[389.496276855469 319.827972412109 110.758819580078 58.3887023925781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_215.png,[391.610229492188 319.633361816406 111.405639648438 58.7687072753906],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_216.png,[392.612731933594 319.566192626953 111.6123046875 58.8651733398438],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_217.png,[395.160827636719 319.343139648438 111.637390136719 58.731201171875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_218.png,[397.241638183594 319.004364013672 112.590972900391 59.2431945800781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_219.png,[398.321350097656 318.685272216797 112.872039794922 59.4925537109375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_220.png,[399.623077392578 318.754486083984 112.890716552734 59.3300170898438],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_221.png,[401.547668457031 318.063812255859 114.103698730469 60.296142578125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_222.png,[402.830444335938 317.91162109375 114.399597167969 60.4707946777344],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_223.png,[405.396362304688 317.504364013672 114.496643066406 60.3817443847656],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_224.png,[407.714019775391 316.923431396484 115.196624755859 60.8934936523438],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_225.png,[409.241088867188 317.067687988281 114.977722167969 60.5967407226562],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_226.png,[411.573486328125 316.686462402344 115.655334472656 60.9498291015625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_227.png,[413.90185546875 316.354705810547 116.214660644531 61.327880859375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_228.png,[415.130737304688 316.348236083984 116.265625 61.3319702148438],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_229.png,[417.553253173828 315.861297607422 117.143890380859 61.7703552246094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_230.png,[419.045318603516 315.971130371094 116.948150634766 61.5313720703125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_231.png,[421.404235839844 315.546417236328 118.032043457031 62.2247619628906],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_232.png,[422.739105224609 315.220428466797 118.338653564453 62.3478698730469],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_233.png,[425.401672363281 315.120056152344 118.776000976562 62.5421447753906],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_234.png,[426.55908203125 314.688446044922 119.477905273438 62.9057312011719],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_235.png,[429.630157470703 314.595367431641 119.566009521484 63.0316162109375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_236.png,[430.7421875 314.528930664062 119.97021484375 63.1886901855469],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_237.png,[433.656219482422 314.202728271484 120.394439697266 63.3167419433594],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_238.png,[435.083312988281 314.127258300781 120.755432128906 63.4144287109375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_239.png,[438.158447265625 313.559478759766 121.361694335938 63.697021484375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_240.png,[439.535064697266 313.10546875 121.836090087891 64.0234985351562],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_241.png,[442.554412841797 312.850433349609 122.481109619141 64.3889465332031],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_242.png,[444.162719726562 312.68408203125 122.73291015625 64.3668518066406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_243.png,[447.399566650391 312.152130126953 123.557830810547 64.8855590820312],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_244.png,[450.496246337891 311.629577636719 124.726531982422 65.4912719726562],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_245.png,[453.939300537109 311.244995117188 125.154388427734 65.6527404785156],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_246.png,[455.530731201172 311.092041015625 125.707977294922 65.9419555664062],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_247.png,[458.499328613281 310.415435791016 126.660827636719 66.5689086914062],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_248.png,[460.288940429688 310.242156982422 126.918334960938 66.5711669921875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_249.png,[463.663757324219 309.912567138672 127.638732910156 66.87548828125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_250.png,[465.568450927734 309.636962890625 127.773773193359 67.0520629882812],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_251.png,[468.814178466797 309.083740234375 129.004058837891 67.7351989746094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_252.png,[470.517578125 308.796661376953 129.808288574219 68.0796813964844],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_253.png,[474.236297607422 308.447448730469 130.379302978516 68.31787109375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_254.png,[13 273 125 92],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_255.png,[12 276 98 81],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_256.png,[11 283 97 68],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_257.png,[14 295 104 73],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_258.png,[19 294 101 76],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_259.png,[25 295 104 76],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_260.png,[23 285 109 86],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_261.png,[15 277 129 97],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_262.png,[12 277 133 92],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_263.png,[10 273 160 98],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_264.png,[22.1373748779297 274.415618896484 161.570297241211 99.1274719238281],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_265.png,[25.0417823791504 273.227813720703 163.074493408203 100.215118408203],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_266.png,[34.0278625488281 273.470886230469 165.133758544922 101.608184814453],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_267.png,[38.2353782653809 273.198822021484 166.273376464844 102.305206298828],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_268.png,[46.0111198425293 272.68359375 168.526931762695 103.896850585938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_269.png,[55.2787170410156 272.043670654297 170.594375610352 105.256988525391],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_270.png,[59.5439796447754 272.023620605469 171.485641479492 105.857727050781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_271.png,[68.2978973388672 271.331787109375 173.574020385742 107.283782958984],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_272.png,[77.9078979492188 270.726898193359 175.521606445312 108.513336181641],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_273.png,[82.1500244140625 270.465240478516 176.650390625 109.368316650391],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_274.png,[91.8090057373047 269.815551757812 178.56037902832 110.584533691406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_275.png,[96.2326126098633 269.512329101562 179.728881835938 111.362854003906],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_276.png,[106.012733459473 268.940948486328 181.845550537109 112.758148193359],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_277.png,[115.964546203613 268.307495117188 183.939025878906 114.173706054688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_278.png,[120.826629638672 268.072387695312 185.114013671875 114.878967285156],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_279.png,[130.954284667969 267.347229003906 187.249084472656 116.320861816406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_280.png,[135.997848510742 267.072509765625 188.436721801758 117.067108154297],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_281.png,[146.592391967773 266.426544189453 190.586624145508 118.477722167969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_282.png,[157.140029907227 265.777679443359 192.852890014648 119.963958740234],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_283.png,[162.42561340332 265.487976074219 194.190719604492 120.836181640625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_284.png,[173.418258666992 264.649597167969 196.577865600586 122.39111328125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_285.png,[184.550628662109 264.210235595703 198.898101806641 123.885803222656],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_286.png,[190.217239379883 263.817932128906 200.062698364258 124.664031982422],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_287.png,[212.894683837891 262.374145507812 205.441619873047 128.245544433594],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_288.png,[224.836364746094 261.614318847656 208.039611816406 129.963470458984],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_289.png,[230.847229003906 261.261383056641 209.571411132812 131.003234863281],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_290.png,[242.907165527344 260.431976318359 212.226013183594 132.683502197266],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_291.png,[249.0908203125 260.108001708984 213.796295166016 133.685668945312],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_292.png,[261.766235351562 259.406616210938 216.596923828125 135.451538085938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_293.png,[268.038299560547 258.924987792969 218.058776855469 136.393951416016],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_294.png,[280.877044677734 258.26025390625 221.030426025391 138.361541748047],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_295.png,[287.482269287109 257.808319091797 222.629455566406 139.400817871094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_296.png,[300.689239501953 256.863739013672 225.778289794922 141.502105712891],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_297.png,[307.385131835938 256.563751220703 227.324829101562 142.512969970703],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_298.png,[321.164520263672 255.612548828125 230.511749267578 144.615539550781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_299.png,[328.133911132812 255.314910888672 231.950500488281 145.578033447266],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_300.png,[342.154479980469 254.419616699219 235.159362792969 147.779327392578],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_301.png,[356.524444580078 253.585144042969 238.508148193359 150.011383056641],[],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_001.png,[],[21 340 22 23],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_002.png,[],[34 338 28 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_003.png,[],[46 337 23 21],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_004.png,[],[55 336 26 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_005.png,[],[64 335 29 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_006.png,[],[76 342 29 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_007.png,[],[89 342 40 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_008.png,[],[102 342 28 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_009.png,[],[106 340 41 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_010.png,[],[119 340 31 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_011.png,[],[129 341 44 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_012.png,[],[151 340 26 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_013.png,[],[153 341 30 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_014.png,[],[164 342 34 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_015.png,[],[177 342 36 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_016.png,[],[186 342 48 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_017.png,[],[207 345 36 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_018.png,[],[219 343 30 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_019.png,[],[230 345 32 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_020.png,[],[240 341 39 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_021.png,[],[255 341 38 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_022.png,[],[268 345 28 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_023.png,[],[271 350 36 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_024.png,[],[286 351 32 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_025.png,[],[305 355 28 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_026.png,[],[309 355 28 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_027.png,[],[317 354 35 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_028.png,[],[327 355 39 23],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_029.png,[],[341 354 28 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_030.png,[],[350 360 37 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_031.png,[],[363 359 33 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_032.png,[],[375 364 29 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_033.png,[],[383 363 28 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_034.png,[],[394.745241581259 364.94729136164 27.8301610541727 23.3045387994143],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_035.png,[],[407.752562225476 362 26 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_036.png,[],[415 361 23 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_037.png,[],[429 361 28 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_038.png,[],[433 361 26 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_039.png,[],[443 368 32 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_040.png,[],[459 375 24 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_041.png,[],[467 375 22 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_042.png,[],[473 377 32 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_043.png,[],[485 378 22 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_044.png,[],[492 377 29 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_045.png,[],[503 382 22 19],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_046.png,[],[508 381 35 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_047.png,[],[519 384 41 24],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_048.png,[],[532 387 27 23],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_049.png,[],[540 385 31 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_050.png,[],[547 384 26 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_051.png,[],[547 383 43 43],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_052.png,[],[567 390 34 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_053.png,[],[577 390 25 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_054.png,[],[584 387 33 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_055.png,[],[404 339 34 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_056.png,[],[403.367279052734 340.551544189453 32.7140197753906 32.7140502929688],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_057.png,[],[407.653381347656 346.077209472656 22.2826538085938 22.2826843261719],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_058.png,[],[406.441314697266 348.187072753906 22.4465942382812 22.4466247558594],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_059.png,[],[404.033905029297 349.113586425781 21.7422180175781 21.7422180175781],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_060.png,[],[403.682464599609 349.203887939453 17.0769348144531 17.0769348144531],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_061.png,[],[397.379364013672 344.271881103516 22.3358459472656 22.3359069824219],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_062.png,[],[392.662322998047 339.415832519531 24.7018737792969 24.7019653320312],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_063.png,[],[385.191772460938 331.058959960938 31.8766784667969 31.8767700195312],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_064.png,[],[386.883880615234 332.963226318359 20.0690307617188 20.0690002441406],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_065.png,[],[382.750701904297 330.426574707031 20.2925720214844 20.2926940917969],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_066.png,[],[377.960327148438 326.36328125 22.4595642089844 22.4595642089844],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_067.png,[],[373.090698242188 323.597229003906 24.6648559570312 24.664794921875],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_068.png,[],[373.075500488281 319.75927734375 24.6460876464844 24.6460266113281],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_069.png,[],[373.855194091797 317.178955078125 26.3569946289062 26.35693359375],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_070.png,[],[372.157653808594 313.596801757812 30.6215209960938 30.6213989257812],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_071.png,[],[378 313 21 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_072.png,[],[376 309 33 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_073.png,[],[375 303 34 42],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_074.png,[],[375 303 30 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_075.png,[],[378 297 27 42],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_076.png,[],[376 297 42 39],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_077.png,[],[381 291 37 45],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_078.png,[],[381 291 36 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_079.png,[],[381 280 36 47],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_080.png,[],[381 279 50 47],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_081.png,[],[400 288 31 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_082.png,[],[400 288 38 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_083.png,[],[407 283 31 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_084.png,[],[409 285 32 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_085.png,[],[407 277 34 37],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_086.png,[],[407 277 40 33],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_087.png,[],[414 279 33 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_088.png,[],[414 279 37 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_089.png,[],[412 272 39 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_090.png,[],[412 272 34 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_091.png,[],[411 273 35 36],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_092.png,[],[412 273 39 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_093.png,[],[420 276 31 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_094.png,[],[420 276 23 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_095.png,[],[414 278 29 28],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_096.png,[],[414 278 30 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_097.png,[],[403 269 41 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_098.png,[],[403 269 42 43],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_099.png,[],[396 262 48 48],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_100.png,[],[396 262 41 44],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_101.png,[],[391 261 46 44],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_102.png,[],[391 261 25 38],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_103.png,[],[384 265 32 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_104.png,[],[384 265 26 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_105.png,[],[376 264 34 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_106.png,[],[375 264 20 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_107.png,[],[368 267 27 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_108.png,[],[368 267 25 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_109.png,[],[359 265 34 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_110.png,[],[357 264 24 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_111.png,[],[348 257 32 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_112.png,[],[347 257 27 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_113.png,[],[337 255 37 31],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_114.png,[],[337 255 26 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_115.png,[],[334 253 29 34],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_116.png,[],[332 253 28 35],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_117.png,[],[328.141296386719 252.939559936523 27.8113403320312 34.7506866455078],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_118.png,[],[323.407592773438 251.047912597656 30.0265502929688 37.1478881835938],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_119.png,[],[320.328643798828 249.641235351562 30.5927734375 38.10693359375],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_120.png,[],[316.184020996094 248.97184753418 30.708740234375 37.8162689208984],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_121.png,[],[314.599426269531 250.302871704102 26.7779541015625 33.3484954833984],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_122.png,[],[311.640319824219 248.921478271484 30.1468811035156 36.9170532226562],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_123.png,[],[307.918182373047 248.214309692383 29.8184814453125 36.3236236572266],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_124.png,[],[304.883666992188 248.767059326172 28.138916015625 34.8959045410156],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_125.png,[],[301.986267089844 249.315856933594 28.7659606933594 35.7584228515625],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_126.png,[],[298.064483642578 252.206848144531 32.7904968261719 38.6015625],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_127.png,[],[296.899078369141 252.403427124023 32.9736328125 38.6454620361328],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_128.png,[],[299.161376953125 253.861938476562 31.3518371582031 36.956787109375],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_129.png,[],[299.847015380859 252.764541625977 32.5021362304688 37.6081695556641],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_130.png,[],[304.623840332031 251.584716796875 31.1793212890625 36.4807739257812],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_131.png,[],[308.029479980469 247.869140625 31.1148071289062 37.8208618164062],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_132.png,[],[313.371704101562 250.280014038086 25.5515747070312 31.9394073486328],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_133.png,[],[468 378 23 22],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_134.png,[],[468 375 23 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_135.png,[],[468 375 28 21],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_136.png,[],[468 370 28 26],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_137.png,[],[468 370 31 27],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_138.png,[],[468 356 31 41],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_139.png,[],[468 356 31 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_140.png,[],[471 356 28 32],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_141.png,[],[471 356 28 25],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_142.png,[],[465 351 34 30],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_143.png,[],[465 351 33 29],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_144.png,[],[463 339 35 41],[],[]
Training_data_V\Training_data_002\V_BIRD_002_2_145.png,[],[463 339 29 34],[],[]
